,Date,Store Number,City,Zip Code,County Number,County,Category,Category Name,Vendor Number,Item Number,Item Description,Bottle Volume (ml),State Bottle Cost,State Bottle Retail,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Volume Sold (Gallons)
157304,11/17/2015,2607,SHENANDOAH,51601,73.0,Page,1071100.0,AMERICAN COCKTAILS,260,58801,Captain Morgan Long Island Iced Tea,1750,$11.00,$16.50,2,$33.00,3.5,0.92
162758,05/19/2015,3621,SHELDON,51201,71.0,O'Brien,1041100.0,AMERICAN DRY GINS,434,31666,Paramount Gin Traveler,750,$3.40,$5.10,2,$10.20,1.5,0.4
31704,02/19/2015,5102,MOUNT VERNON,52314,57.0,Linn,1031200.0,VODKA FLAVORED,260,77848,Smirnoff Vanilla,1000,$9.25,$13.88,3,$41.64,3.0,0.79
77083,01/05/2016,3390,MILFORD,51351,30.0,Dickinson,1062310.0,SPICED RUM,260,43334,Captain Morgan Spiced Rum,375,$5.00,$7.50,24,$180.00,9.0,2.38
250305,03/14/2016,4604,NEWTON,50208,50.0,Jasper,1012100.0,CANADIAN WHISKIES,115,10550,Black Velvet Toasted Caramel,750,$6.75,$10.13,3,$30.39,2.25,0.59
119231,11/12/2015,3528,MASON CITY,50401,17.0,Cerro Gordo,1081600.0,WHISKEY LIQUEUR,85,86888,Southern Comfort PET,1750,$20.26,$30.39,12,$364.68,21.0,5.55
200877,01/21/2016,3528,MASON CITY,50401,17.0,Cerro Gordo,1081200.0,CREAM LIQUEURS,260,68036,Bailey's Original Irish Cream,750,$13.49,$20.24,12,$242.88,9.0,2.38
168987,01/14/2016,4959,CEDAR FALLS,50613,7.0,Black Hawk,1011200.0,STRAIGHT BOURBON WHISKIES,65,19064,Jim Beam,375,$4.98,$7.47,24,$179.28,9.0,2.38
12416,01/05/2015,2613,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1011300.0,TENNESSEE WHISKIES,85,26822,Jack Daniels Black Label,100,$1.65,$2.48,6,$14.88,0.6,0.16
111430,01/20/2016,2594,SIOUX CITY,51106,97.0,Woodbury,1031080.0,VODKA 80 PROOF,55,35318,Barton Vodka,1750,$6.92,$10.38,12,$124.56,21.0,5.55
3467,12/15/2015,2592,MARSHALLTOWN,50158,64.0,Marshall,1012100.0,CANADIAN WHISKIES,115,10548,Black Velvet Toasted Caramel,1750,$12.99,$19.49,6,$116.94,10.5,2.77
56875,06/24/2015,2501,AMES,50010,85.0,Story,1011200.0,STRAIGHT BOURBON WHISKIES,65,20248,Old Crow,1750,$9.97,$14.96,6,$89.76,10.5,2.77
97695,09/22/2015,3700,AVOCA,51521,78.0,Pottawattamie,1022100.0,TEQUILA,410,88296,Patron Tequila Silver,750,$27.00,$40.50,1,$40.50,0.75,0.2
169996,04/13/2015,5071,DURANT,52747,16.0,Cedar,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,6,$64.56,10.5,2.77
214407,05/14/2015,2806,CLINTON,52732,23.0,Clinton,1062310.0,SPICED RUM,240,45888,Sailor Jerry Spiced Navy Rum,1750,$19.25,$28.88,6,$173.28,10.5,2.77
5439,05/11/2015,5070,WILTON,52778,70.0,Muscatine,1032080.0,IMPORTED VODKA,370,34041,Absolut Vodka 100 Premium,750,$14.99,$22.49,1,$22.49,0.75,0.2
185979,03/04/2015,2566,KNOXVILLE,50138,63.0,Marion,1031080.0,VODKA 80 PROOF,421,36978,Nikolai Vodka,1750,$6.92,$10.38,6,$62.28,10.5,2.77
10502,01/04/2016,4633,CARTER LAKE,51510,78.0,Pottawattamie,1062310.0,SPICED RUM,260,43336,Captain Morgan Original Spiced,750,$9.00,$13.50,12,$162.00,9.0,2.38
133218,02/09/2016,4571,ALLISON,50602,12.0,Butler,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$9.70,$14.93,24,$358.32,42.0,11.1
173728,03/14/2016,2653,WASHINGTON,52353,92.0,Washington,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43121,Bacardi Superior Rum Mini,500,$5.54,$8.31,2,$16.62,1.0,0.26
126746,09/23/2015,2576,STORM LAKE,50588,11.0,Buena Vista,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,434,45247,Paramount Gold Rum,1000,$4.34,$6.51,2,$13.02,2.0,0.53
51883,12/17/2015,2663,URBANDALE,50322,77.0,Polk,1051010.0,AMERICAN GRAPE BRANDIES,205,52598,E & J Vs,1750,$11.83,$17.75,6,$106.50,10.5,2.77
100339,12/10/2015,2571,WATERLOO,50703,7.0,Black Hawk,1081900.0,MISC. AMERICAN CORDIALS & LIQUEURS,421,64985,French Kiss Tropical Liqueur Mini,3000,$28.60,$42.90,1,$42.90,3.0,0.79
241118,08/18/2015,3881,MARSHALLTOWN,50158,64.0,Marshall,1012100.0,CANADIAN WHISKIES,260,11298,Crown Royal Canadian Whisky,1750,$31.99,$47.99,6,$287.94,10.5,2.77
28083,10/20/2015,3942,TOLEDO,52342,86.0,Tama,1032200.0,IMPORTED VODKA - MISC,434,35699,Pearl Cucumber Vodka,750,$7.86,$11.79,2,$23.58,1.5,0.4
116986,10/15/2015,2635,DAVENPORT,52807,82.0,Scott,1062310.0,SPICED RUM,322,77318,Rondiaz Rum Spiced,1750,$10.00,$15.00,6,$90.00,10.5,2.77
205624,03/15/2016,2190,DES MOINES,50314,77.0,Polk,1062300.0,FLAVORED RUM,35,43138,Bacardi Limon,1750,$15.00,$22.50,2,$45.00,3.5,0.92
139218,02/01/2016,4415,ACKLEY,50601,42.0,Hardin,1031080.0,VODKA 80 PROOF,260,37991,Smirnoff Vodka 80 Prf Mini,500,$7.47,$11.21,2,$22.42,1.0,0.26
108803,04/23/2015,4653,JEFFERSON,50129,37.0,Greene,1011300.0,TENNESSEE WHISKIES,85,26820,Jack Daniels Old #7 Black Lbl Flat,375,$6.77,$10.16,6,$60.96,2.25,0.59
266552,07/01/2015,2190,DES MOINES,50314,77.0,Polk,1032200.0,IMPORTED VODKA - MISC,35,33672,Grey Goose Le Melon,750,$18.49,$27.74,1,$27.74,0.75,0.2
4113,07/22/2015,3682,WESLEY,50483,55.0,Kossuth,1012300.0,IRISH WHISKIES,370,15627,Jameson,1000,$18.49,$27.74,12,$332.88,12.0,3.17
4717,07/15/2015,2543,OTTUWMA,52501,90.0,Wapello,1011100.0,BLENDED WHISKIES,260,25604,Seagrams 7 Crown Bl Whiskey,375,$3.50,$5.25,3,$15.75,1.12,0.3
88030,06/01/2015,2558,MOUNT PLEASANT,52641,44.0,Henry,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,12,$129.12,21.0,5.55
141998,12/08/2015,2465,DUBUQUE,52003,31.0,Dubuque,1081312.0,BUTTERSCOTCH SCHNAPPS,434,81966,Arrow Mcdale's Butterscotch Schnapps,750,$4.34,$6.51,2,$13.02,1.5,0.4
103422,05/14/2015,2571,WATERLOO,50703,7.0,Black Hawk,1012210.0,SINGLE MALT SCOTCH,240,4356,Balvenie 12yr Doublewood Single Malt Scotch,750,$33.60,$50.40,1,$50.40,0.75,0.2
15764,01/06/2016,4453,FOREST CITY,50436,95.0,Winnebago,1031080.0,VODKA 80 PROOF,461,37986,Skyy Vodka,750,$10.01,$15.02,2,$30.04,1.5,0.4
216805,04/14/2015,3626,SPENCER,51301,21.0,Clay,1062310.0,SPICED RUM,260,43336,Captain Morgan Original Spiced,750,$9.00,$13.50,12,$162.00,9.0,2.38
268652,07/06/2015,4306,HAMPTON,50441,35.0,Franklin,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,2,$22.42,3.5,0.92
55116,10/28/2015,3417,MARENGO,52301,48.0,Iowa,1081305.0,APPLE SCHNAPPS,65,82606,Dekuyper Sour Apple Pucker,750,$6.30,$9.45,2,$18.90,1.5,0.4
61426,02/16/2016,2556,ESTHERVILLE,51334,32.0,Emmet,1031200.0,VODKA FLAVORED,260,41077,Jeremiah Weed Sweet Tea,1000,$10.50,$15.75,2,$31.50,2.0,0.53
154494,12/29/2015,2500,AMES,50010,85.0,Story,1081200.0,CREAM LIQUEURS,305,80483,Tippy Cow Shamrock Mint Mini,500,$7.42,$11.13,1,$11.13,0.5,0.13
128871,02/05/2015,3713,MASON CITY,50401,17.0,Cerro Gordo,1011200.0,STRAIGHT BOURBON WHISKIES,55,21598,Ten High,1750,$8.74,$13.36,6,$80.16,10.5,2.77
175875,06/01/2015,4869,GUTTENBERG,52052,22.0,Clayton,1012100.0,CANADIAN WHISKIES,260,10838,Crown Royal Black,1750,$33.79,$50.69,1,$50.69,1.75,0.46
212358,07/06/2015,4970,WEST LIBERTY,52776,70.0,Muscatine,1031200.0,VODKA FLAVORED,380,40390,UV Candy Bar Mini,500,$4.89,$7.34,2,$14.68,1.0,0.26
175469,12/01/2015,3719,MARSHALLTOWN,50158,64.0,Marshall,1032200.0,IMPORTED VODKA - MISC,370,34030,Absolut Citron (lemon Vodka),750,$11.49,$17.24,12,$206.88,9.0,2.38
154248,10/08/2015,2515,MASON CITY,50401,17.0,Cerro Gordo,1052010.0,IMPORTED GRAPE BRANDIES,420,48099,Hennessy VS,200,$5.65,$8.48,2,$16.96,0.4,0.11
102029,01/27/2015,2553,CRESTON,50801,88.0,Union,1011100.0,BLENDED WHISKIES,65,24456,Kessler Blend Whiskey,750,$5.51,$8.27,12,$99.24,9.0,2.38
6836,06/22/2015,2613,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1031080.0,VODKA 80 PROOF,300,36901,McCormick Vodka Mini,500,$4.67,$7.01,1,$7.01,0.5,0.13
225776,04/01/2015,4147,CEDAR FALLS,50613,7.0,Black Hawk,1031080.0,VODKA 80 PROOF,380,37348,Phillips Vodka,1750,$7.60,$11.40,6,$68.40,10.5,2.77
161262,03/21/2016,4487,CEDAR RAPIDS,52402,57.0,Linn,1031080.0,VODKA 80 PROOF,259,35416,Burnett's Vodka 80 Prf,750,$4.48,$6.72,12,$80.64,9.0,2.38
57774,12/07/2015,4790,MEDIAPOLIS,52405,29.0,Des Moines,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65254,Jagermeister Liqueur,375,$6.52,$9.78,8,$78.24,3.0,0.79
86761,06/26/2015,3952,BETTENDORF,52722,82.0,Scott,1081200.0,CREAM LIQUEURS,305,73055,Rumchata,750,$12.50,$18.75,12,$225.00,9.0,2.38
261644,12/22/2015,4129,AMES,50010,85.0,Story,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,2,$10.02,1.5,0.4
91109,08/26/2015,3916,OTTUMWA,52501,90.0,Wapello,1031080.0,VODKA 80 PROOF,297,35926,Five O'clock PET Vodka,750,$3.37,$5.06,24,$121.44,18.0,4.76
154476,04/28/2015,4663,PEOSTA,52068,31.0,Dubuque,1081300.0,PEPPERMINT SCHNAPPS,434,81206,Paramount Peppermint Schnapps,750,$3.71,$5.57,6,$33.42,4.5,1.19
153915,05/04/2015,4883,SIGOURNEY,52591,54.0,Keokuk,1041100.0,AMERICAN DRY GINS,434,30527,Hawkeye Gin,1000,$4.23,$6.35,2,$12.70,2.0,0.53
101250,08/31/2015,2487,ANAMOSA,52205,53.0,Jones,1031080.0,VODKA 80 PROOF,260,37997,Smirnoff Vodka 80 Prf,1000,$9.25,$13.88,2,$27.76,2.0,0.53
42469,03/30/2016,4300,OSKALOOSA,52577,62.0,Mahaska,1071100.0,AMERICAN COCKTAILS,330,62422,Margaritaville Skinny Island Punch,1750,$7.02,$10.53,6,$63.18,10.5,2.77
3182,02/18/2015,4023,BOONE,50036,8.0,Boone,1022100.0,TEQUILA,410,88296,Patron Tequila Silver,750,$27.00,$40.50,12,$486.00,9.0,2.38
84677,02/05/2015,2561,DES MOINES,50321,77.0,Polk,1011200.0,STRAIGHT BOURBON WHISKIES,65,19066,Jim Beam,750,$10.49,$15.74,24,$377.76,18.0,4.76
24985,07/14/2015,2607,SHENANDOAH,51601,73.0,Page,1012100.0,CANADIAN WHISKIES,65,10846,Canadian Club Small Batch Classic,750,$13.12,$19.68,12,$236.16,9.0,2.38
215736,02/02/2016,4685,Dubuque,52001,31.0,Dubuque,1081600.0,WHISKEY LIQUEUR,85,86886,Southern Comfort,750,$10.33,$15.50,12,$186.00,9.0,2.38
2856,06/01/2015,4673,WEST POINT,52656,56.0,Lee,1011100.0,BLENDED WHISKIES,65,24454,Kessler Blend Whiskey,375,$3.15,$4.73,24,$113.52,9.0,2.38
142439,01/19/2016,4517,CEDAR RAPIDS,52402,57.0,Linn,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,24,$120.24,18.0,4.76
13924,11/12/2015,4132,CAMANCHE,52730,23.0,Clinton,1081390.0,IMPORTED SCHNAPPS,421,69634,Dr. Mcgillicuddy's Cherry Schnapps,375,$5.33,$8.00,5,$40.00,1.88,0.5
231992,05/18/2015,2190,DES MOINES,50314,77.0,Polk,1052010.0,IMPORTED GRAPE BRANDIES,389,49084,Remy Martin 1738 Accord Royal,375,$12.90,$19.35,3,$58.05,1.12,0.3
225796,04/13/2015,2532,DES MOINES,50317,77.0,Polk,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43121,Bacardi Superior Rum Mini,500,$5.54,$8.31,2,$16.62,1.0,0.26
81699,12/10/2015,4014,DENISON,51442,24.0,Crawford,1031080.0,VODKA 80 PROOF,380,37348,Phillips Vodka,1750,$7.60,$11.40,12,$136.80,21.0,5.55
73387,03/09/2015,2517,NEWTON,50208,50.0,Jasper,1031080.0,VODKA 80 PROOF,380,37348,Phillips Vodka,1750,$7.60,$11.40,6,$68.40,10.5,2.77
222268,03/07/2016,2618,CEDAR RAPIDS,52402,57.0,Linn,1051010.0,AMERICAN GRAPE BRANDIES,205,52594,E & J Vs Brandy,375,$3.49,$5.24,6,$31.44,2.25,0.59
261673,03/15/2016,3477,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1081010.0,AMERICAN AMARETTO,434,76487,Paramount Amaretto,1000,$4.05,$6.08,12,$72.96,12.0,3.17
66095,07/07/2015,2666,ANKENY,50023,77.0,Polk,1031080.0,VODKA 80 PROOF,380,37336,Uv Vodka,750,$6.50,$9.75,12,$117.00,9.0,2.38
124058,12/14/2015,3805,DAVENPORT,52084,82.0,Scott,1081390.0,IMPORTED SCHNAPPS,260,69940,Rumple Minze Peppermint Mini,500,$13.50,$20.25,4,$81.00,2.0,0.53
15159,12/15/2015,2597,CHEROKEE,51012,18.0,Cherokee,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65257,Jagermeister Liqueur,1000,$15.54,$23.31,12,$279.72,12.0,3.17
121812,02/05/2015,2564,WATERLOO,50701,7.0,Black Hawk,1071100.0,AMERICAN COCKTAILS,65,63358,Skinnygirl Mojito,750,$6.29,$9.44,6,$56.64,4.5,1.19
153964,10/27/2015,3592,FORT DODGE,50501,42.0,Hardin,1062310.0,SPICED RUM,395,46504,Kraken Black Spiced Rum,750,$10.00,$15.00,12,$180.00,9.0,2.38
55807,03/16/2015,2532,DES MOINES,50317,77.0,Polk,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43126,Bacardi Superior Rum,750,$8.00,$12.00,12,$144.00,9.0,2.38
245596,01/13/2016,3584,OELWEIN,50662,33.0,Fayette,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,65,43848,Ronrico Silver Label Rum (pr),1750,$7.35,$11.03,12,$132.36,21.0,5.55
248685,02/18/2015,3947,BROOKLYN,52211,79.0,Poweshiek,1081330.0,PEACH SCHNAPPS,65,82846,Dekuyper Luscious Peachtree Schnapps,750,$6.30,$9.45,4,$37.80,3.0,0.79
50873,03/09/2015,3773,CEDAR RAPIDS,52401,57.0,Linn,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43127,Bacardi Superior Rum,1000,$9.50,$14.25,24,$342.00,24.0,6.34
72041,09/28/2015,2613,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1031200.0,VODKA FLAVORED,260,77642,Smirnoff Cinnamon Churros,750,$8.25,$12.38,12,$148.56,9.0,2.38
268029,03/22/2016,5121,CHARLES CITY,50616,34.0,Floyd,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,12,$60.12,9.0,2.38
198840,07/30/2015,4881,COON RAPIDS,50058,14.0,Carroll,1011300.0,TENNESSEE WHISKIES,85,26824,Jack Daniels Old #7 Black Lbl Square,375,$6.77,$10.16,24,$243.84,9.0,2.38
18710,03/22/2016,3881,MARSHALLTOWN,50158,64.0,Marshall,1012200.0,SCOTCH WHISKIES,260,5326,Johnnie Walker Black,750,$20.99,$31.49,6,$188.94,4.5,1.19
194436,03/09/2016,2835,CEDAR FALLS,50613,7.0,Black Hawk,1081300.0,PEPPERMINT SCHNAPPS,205,77735,Viniq,750,$10.00,$15.00,3,$45.00,2.25,0.59
164799,02/01/2016,5054,MANCHESTER,52087,28.0,Delaware,1011300.0,TENNESSEE WHISKIES,85,26820,Jack Daniels Old #7 Black Lbl Flat,375,$7.00,$10.50,6,$63.00,2.25,0.59
210354,07/28/2015,3705,ROCK RAPIDS,51246,60.0,Lyon,1012200.0,SCOTCH WHISKIES,260,5346,Johnnie Walker Red,750,$14.25,$21.38,1,$21.38,0.75,0.2
223520,02/16/2016,3542,ST ANSGAR,50472,66.0,Mitchell,1081300.0,PEPPERMINT SCHNAPPS,322,75214,Kinky Blue,750,$10.00,$15.00,2,$30.00,1.5,0.4
262832,06/29/2015,2666,ANKENY,50023,77.0,Polk,1011300.0,TENNESSEE WHISKIES,85,26821,Jack Daniels Old #7 Black Lbl Mini,500,$9.06,$13.59,1,$13.59,0.5,0.13
47440,01/15/2016,2521,WEST DES MOINES,50265,77.0,Polk,1081600.0,WHISKEY LIQUEUR,421,64858,Fireball Cinnamon Whiskey Mini Dispenser,3000,$29.72,$44.58,25,$1114.50,75.0,19.81
67217,10/08/2015,3713,MASON CITY,50401,17.0,Cerro Gordo,1062310.0,SPICED RUM,259,43028,Admiral Nelson Spiced Rum,1750,$11.55,$17.33,12,$207.96,21.0,5.55
80431,04/16/2015,4801,DES MOINES,50311,77.0,Polk,1012100.0,CANADIAN WHISKIES,115,11776,Black Velvet,750,$5.23,$7.85,12,$94.20,9.0,2.38
270329,03/22/2016,2661,SHELDON,51201,71.0,O'Brien,1062300.0,FLAVORED RUM,370,42718,Malibu Coconut Rum,1750,$16.49,$24.74,6,$148.44,10.5,2.77
225727,08/12/2015,4457,IOWA CITY,52240,52.0,Johnson,1041100.0,AMERICAN DRY GINS,205,31475,New Amsterdam Gin,750,$6.90,$10.35,12,$124.20,9.0,2.38
56720,03/05/2015,4881,COON RAPIDS,50058,14.0,Carroll,1062310.0,SPICED RUM,322,77318,Rondiaz Rum Spiced,1750,$10.00,$15.00,6,$90.00,10.5,2.77
31856,04/27/2015,4580,WASHINGTON,52353,92.0,Washington,1022100.0,TEQUILA,395,89196,Jose Cuervo Especial Reposado Tequila,750,$10.49,$15.74,12,$188.88,9.0,2.38
200112,01/21/2015,3762,WINDSOR HEIGHTS,50322,77.0,Polk,1062310.0,SPICED RUM,260,43337,Captain Morgan Spiced Rum,1000,$11.75,$17.63,12,$211.56,12.0,3.17
165666,07/29/2015,2623,SIOUX CITY,51104,97.0,Woodbury,1012100.0,CANADIAN WHISKIES,65,10628,Canadian Club Whisky,1750,$15.75,$23.63,2,$47.26,3.5,0.92
249677,06/10/2015,3717,SUMNER,50674,9.0,Bremer,1031080.0,VODKA 80 PROOF,260,37417,Popov Vodka 80 Prf,1000,$5.50,$8.25,12,$99.00,12.0,3.17
89552,12/29/2015,3723,ONAWA,51040,67.0,Monona,1031080.0,VODKA 80 PROOF,163,37203,Outerspace Vodka Mini,1000,$69.91,$104.87,1,$104.87,1.0,0.26
226156,03/31/2016,2550,OSCEOLA,50213,20.0,Clarke,1031080.0,VODKA 80 PROOF,260,38008,Smirnoff Vodka 80 Prf Pet,1750,$14.75,$22.13,6,$132.78,10.5,2.77
33180,02/01/2016,4659,CONRAD,50621,38.0,Grundy,1031100.0,100 PROOF VODKA,297,35926,Five O'clock PET Vodka,750,$3.37,$5.06,12,$60.72,9.0,2.38
156358,01/21/2016,2190,DES MOINES,50314,77.0,Polk,1022100.0,TEQUILA,410,88294,Patron Silver Tequila,375,$14.00,$21.00,1,$21.00,0.38,0.1
259467,07/14/2015,4727,ANKENY,50021,77.0,Polk,1011500.0,STRAIGHT RYE WHISKIES,255,27102,Templeton Rye,750,$18.09,$27.14,6,$162.84,4.5,1.19
117193,01/04/2016,4110,PARKERSBURG,50665,12.0,Butler,1031080.0,VODKA 80 PROOF,55,35317,Barton Vodka,1000,$3.97,$5.96,12,$71.52,12.0,3.17
29257,03/02/2016,4457,IOWA CITY,52240,52.0,Johnson,1031080.0,VODKA 80 PROOF,260,37994,Smirnoff Vodka 80 Prf,375,$4.75,$7.13,12,$85.56,4.5,1.19
129331,04/28/2015,5068,ARNOLDS PARK,51331,30.0,Dickinson,1011200.0,STRAIGHT BOURBON WHISKIES,65,19067,Jim Beam,1000,$12.59,$18.89,2,$37.78,2.0,0.53
137293,01/21/2015,4129,AMES,50010,85.0,Story,1022100.0,TEQUILA,395,89197,Jose Cuervo Especial Reposado Tequila,1000,$12.50,$18.75,6,$112.50,6.0,1.59
260741,03/16/2016,2670,CORALVILLE,52241,52.0,Johnson,1011500.0,STRAIGHT RYE WHISKIES,255,27102,Templeton Rye,750,$18.09,$27.14,6,$162.84,4.5,1.19
178453,04/29/2015,3773,CEDAR RAPIDS,52401,57.0,Linn,1022100.0,TEQUILA,370,87150,Avion Silver,750,$24.99,$37.49,3,$112.47,2.25,0.59
86129,02/23/2015,3838,BETTENDORF,52722,48.0,Iowa,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43126,Bacardi Superior Rum,750,$7.25,$11.25,12,$135.00,9.0,2.38
134911,01/27/2015,2578,CHARLES CITY,50616,34.0,Floyd,1081010.0,AMERICAN AMARETTO,434,76487,Paramount Amaretto,1000,$4.05,$6.08,12,$72.96,12.0,3.17
17241,02/18/2015,3776,DAVENPORT,52806,82.0,Scott,1031200.0,VODKA FLAVORED,380,41704,Uv Red (cherry) Vodka,750,$6.50,$9.75,12,$117.00,9.0,2.38
32036,04/02/2015,2663,URBANDALE,50322,77.0,Polk,1031080.0,VODKA 80 PROOF,297,35918,Five O'clock Vodka,1750,$7.20,$10.80,6,$64.80,10.5,2.77
46527,12/01/2015,2624,DUBUQUE,52002,31.0,Dubuque,1062310.0,SPICED RUM,259,43028,Admiral Nelson Spiced Rum,1750,$11.55,$17.33,18,$311.94,31.5,8.32
156777,04/16/2015,4447,URBANDALE,50322,77.0,Polk,1031100.0,100 PROOF VODKA,300,36886,Mccormick Vodka,750,$3.31,$4.97,12,$59.64,9.0,2.38
258595,08/31/2015,2648,WEST DES MOINES,50265,77.0,Polk,1022100.0,TEQUILA,370,89610,Olmeca Altos Reposado,750,$12.49,$18.74,6,$112.44,4.5,1.19
112472,02/09/2015,3886,ANAMOSA,52205,53.0,Jones,1081900.0,MISC. AMERICAN CORDIALS & LIQUEURS,205,77735,Viniq,750,$10.00,$15.00,48,$720.00,36.0,9.51
189021,09/14/2015,4874,MOUNT PLEASANT,52641,44.0,Henry,1011100.0,BLENDED WHISKIES,297,23827,Five Star,1000,$4.40,$6.60,4,$26.40,4.0,1.06
201212,11/02/2015,4898,BURLINGTON,52601,29.0,Des Moines,1012100.0,CANADIAN WHISKIES,260,11299,Crown Royal,200,$4.72,$7.08,6,$42.48,1.2,0.32
152643,03/23/2016,2846,CEDAR RAPIDS,52404,57.0,Linn,1052010.0,IMPORTED GRAPE BRANDIES,389,50686,St. Remy Vsop Napoleon Brandy,750,$7.24,$10.86,6,$65.16,4.5,1.19
51197,02/11/2016,4530,ELY,52227,57.0,Linn,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$9.70,$14.93,6,$89.58,10.5,2.77
67348,01/04/2016,4424,BURLINGTON,52601,29.0,Des Moines,1012100.0,CANADIAN WHISKIES,115,11771,Black Velvet Mini,600,$6.80,$10.20,10,$102.00,6.0,1.59
234097,01/13/2016,3990,OSKALOOSA,52577,62.0,Mahaska,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,259,65191,Hpnotiq Mini,600,$12.44,$18.66,1,$18.66,0.6,0.16
43494,01/21/2015,2500,AMES,50010,85.0,Story,1012200.0,SCOTCH WHISKIES,260,5327,Johnnie Walker Black,1000,$27.50,$41.25,2,$82.50,2.0,0.53
123506,09/02/2015,4129,AMES,50010,85.0,Story,1022100.0,TEQUILA,410,88298,Patron Tequila Silver,1750,$58.00,$87.00,1,$87.00,1.75,0.46
176187,06/08/2015,4869,GUTTENBERG,52052,22.0,Clayton,1062310.0,SPICED RUM,259,43026,Admiral Nelson Spiced Rum,750,$5.78,$8.67,4,$34.68,3.0,0.79
2310,12/15/2015,4435,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1031200.0,VODKA FLAVORED,380,41693,Uv Blue (raspberry) Vodka,750,$6.50,$9.75,12,$117.00,9.0,2.38
54852,01/05/2016,3666,CEDAR RAPIDS,52404,57.0,Linn,1062300.0,FLAVORED RUM,370,42718,Malibu Coconut Rum,1750,$16.49,$24.74,6,$148.44,10.5,2.77
116993,12/16/2015,3785,DES MOINES,50315,77.0,Polk,1011300.0,TENNESSEE WHISKIES,85,86669,Jack Daniel's Tennessee Honey,375,$7.00,$10.50,2,$21.00,0.75,0.2
54957,03/16/2016,2505,BOONE,50036,8.0,Boone,1052010.0,IMPORTED GRAPE BRANDIES,420,48101,Hennessy Vs Cognac Minis,600,$28.14,$42.21,1,$42.21,0.6,0.16
255724,01/26/2015,4312,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1081030.0,COFFEE LIQUEURS,421,67586,Kapali Coffee Liqueur,750,$5.72,$8.58,1,$8.58,0.75,0.2
129995,04/23/2015,2564,WATERLOO,50701,7.0,Black Hawk,1012100.0,CANADIAN WHISKIES,260,11347,Seagrams V.o. Bl Canadian Whisky,1000,$9.75,$14.63,2,$29.26,2.0,0.53
22798,01/27/2015,3542,ST ANSGAR,50472,66.0,Mitchell,1081230.0,WHITE CREME DE CACAO,434,78866,Paramount Creme De Cacao/white,750,$4.75,$7.13,2,$14.26,1.5,0.4
121354,01/04/2016,2613,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1062200.0,PUERTO RICO & VIRGIN ISLANDS RUM,35,43127,Bacardi Superior Rum,1000,$9.50,$14.25,12,$171.00,12.0,3.17
4554,04/14/2015,2508,CEDAR RAPIDS,52405,57.0,Linn,1022100.0,TEQUILA,395,64613,Jose Cuervo Cinge Mini,500,$11.50,$17.25,1,$17.25,0.5,0.13
250917,03/03/2015,3629,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1031080.0,VODKA 80 PROOF,55,35948,Fleischmann's Royal Vodka 80 Prf,1750,$7.18,$10.77,6,$64.62,10.5,2.77
215236,10/20/2015,3989,CHEROKEE,51012,18.0,Cherokee,1012100.0,CANADIAN WHISKIES,55,12409,Canadian LTD,100,$0.89,$1.34,48,$64.32,4.8,1.27
229370,08/10/2015,4624,HIAWATHA,52233,57.0,Linn,1031080.0,VODKA 80 PROOF,380,37348,Phillips Vodka,1750,$7.60,$11.40,6,$68.40,10.5,2.77
155723,06/10/2015,3762,WINDSOR HEIGHTS,50322,77.0,Polk,1022100.0,TEQUILA,395,89196,Jose Cuervo Especial Reposado Tequila,750,$10.49,$15.74,2,$31.48,1.5,0.4
